One dones not simply,ONE DOES NOT SIMPLY PEE WITH A BONER,0,1103,23
One dones not simply,ONE DOES NOT SIMPLY READ A MEME IN YOUR OWN VOICE,0,670,9
One dones not simply,ONE DOES NOT SIMPLY FIND NEMO,0,626,11
One dones not simply,"ONE DOES NOT SIMPLY ""WAKE UP""  AT 5 AM AND FINISH HOMEWORK",0,593,8
One dones not simply,ONE DOES NOT SIMPLY READ ONE MEME,0,588,5
One dones not simply,ONE DOES NOT SIMPLY TOUCH MC HAMMER,0,525,5
One dones not simply,ONE DOES NOT SIMPLY SAVE THE EARTH BY TURNING OFF THE LIGHTS FOR ONE HOUR,0,495,0
One dones not simply,ONE DOES NOT SIMPLY REPORT AN ERROR TO MICROSOFT AND GET A SOLUTION,0,473,0
One dones not simply,ONE DOES NOT SIMPLY  LIKE A MEME WITHOUT BEING A MEMBER,0,470,4
One dones not simply,ONE DOES NOT SIMPLY LEAVE PRISON  WITH A BUTT-HOLE THIS BIG..,0,452,1
One dones not simply,ONE DOES NOT SIMPLY  WIN A ARGUMENT WITH A WOMAN,0,447,3
One dones not simply,ONE DOES NOT SIMPLY REMEMBER THE ALPHABET WITHOUT THE ALPHABET SONG,0,371,2
One dones not simply,ONE DOES NOT SIMPLY LEARN KOREAN FROM LISTENING TO GANGNAM STYLE,0,343,0
One dones not simply,"ONE DOES NOT SIMPLY SAY ""BABY, BABY, BABY, OHH"" WITHOUT SOUNDING LIKE A COMPLETE FAGGOT",0,326,8
One dones not simply,ONE DOES NOT SIMPLY BECOME A MORNING PERSON,0,313,1
One dones not simply,TALK LIKE YODA ONE SIMPLY DOES NOT,0,285,0
One dones not simply,"MOTHER ONE DOES NOT SIMPLY ""PAUSE"" AN ONLINE GAME",0,274,0
One dones not simply,ONE SIMPLY DOES NOT LEAVE A MARVEL MOVIE BEFORE THE END OF THE CREDITS,0,268,1
One dones not simply,ONE DOES NOT SIMPLY INVADE RUSSIA DURING WINTER,0,239,0
One dones not simply,ONE NOT DOES SIMPLY NOTICE THAT THE WORDS ARE SWITCHED,0,235,5
One dones not simply,ONE DOES NOT SIMPLY PASS GANDALF,0,231,0
One dones not simply,JUAN DOES NOT SIMPLY STAY IN MEXICO,0,229,2
One dones not simply,ONE DOES NOT SIMPLY GET RID OF A BONER,0,227,0
One dones not simply,ONE DOES NOT SIMPLY DO HOMEWORK ON A FRIDAY,0,225,0
One dones not simply,ONE DOES NOT SIMPLY PLUG A USB IN ON THE FIRST TRY,0,218,2
One dones not simply,ONE DOES NOT SIMPLY BELIEVE IT'S NOT BUTTER,0,216,0
One dones not simply,ONE DOES NOT SIMPLY GET 1000 UP ARROWS ON ONE MEME,0,212,5
One dones not simply,"MOM, ONE DOES NOT SIMPLY STOP PROCRASTINATING",0,199,0
One dones not simply,ONE DOES NOT SIMPLY WEAR YOGA PANTS AND NOT EXPECT PEOPLE TO STARE AT THEIR ASS,0,194,0
One dones not simply,ONE DOES NOT SIMPLY TAKE A SHIT WITHOUT PISSING,0,194,2
One dones not simply,ONE DOES NOT SIMPLY FIND WALDO,0,190,1
One dones not simply,ONE DOES NOT SIMPLY WIN AN IPAD3 ON THE INTERNET,0,176,0
One dones not simply,ONE DOES NOT SIMPLY PEE WITH AN ERECTION,0,167,0
One dones not simply,ONE DOES NOT SIMPLY IMPACT GAY MARRIAGE  LEGISLATION BY CHANGING THEIR PROFILE PIC TO AN EQUAL SIGN,0,151,0
One dones not simply,ONE DOES NOT SIMPLY GO BLACK AND TURN BACK,0,145,0
One dones not simply,ONE DOES NOT SIMPLY SAVE CANCER PATIENTS BY CLICKING LIKE ON FACEBOOK,0,145,0
One dones not simply,ONE DOES NOT SIMPLY READ THIS IN ONE'S OWN VOICE,0,144,0
One dones not simply,ONE DOES NOT SIMPLY IGNORE GIRL'S TEXT,0,142,0
One dones not simply,ONE DOES NOT SIMPLY STOP KONY BY MASTURBATING,0,137,0
One dones not simply,ONE DOES NOT SIMPLY FLUSH THE TOILET WITHOUT LOOKING FIRST,0,137,0
One dones not simply,ONE DOES NOT SIMPLY GO TO SLEEP WITHOUT MASTRUBATING,0,136,2
One dones not simply,ONE DOES NOT SIMPLY ONLY READ THE FIRST PAGE OF MEMES,0,124,1
One dones not simply,ONE DOES NOT SIMPLY WALK INTO MORDOR WITH APPLE MAPS,0,123,0
One dones not simply,ONE DOES NOT SIMPLY LISTEN TO METAL AT LOW VOLUME,0,120,0
One dones not simply,ONE DOES NOT SIMPLY ROCK A RHYME THAT'S RIGHT ON TIME; IT'S TRICKY. ,0,116,0
One dones not simply,ONE DOES NOT SIMPLY SHUT UP WHEN THE TEACHER ASKS HIM TO,0,115,0
One dones not simply,ONE DOES NOT SIMPLY TURN ON A NINTENDO WITHOUT BLOWING IN THE CARTRIDGE,0,111,0
One dones not simply,ONE DOES NOT SIMPLY  BEAT SKYRIM,0,108,0
One dones not simply,ONE DOES NOT SIMPLY EAT JUST ONE OREO,0,108,0
One dones not simply,ONE DOES NOT SIMPLY DRINK JUST ONE BEER,0,108,0
One dones not simply,ONE DOES NOT SIMPLY  WHISTLE TO DUBSTEP  ,0,105,0
One dones not simply,ONE DOES NOT SIMPLY DISLIKE GANGNAM STYLE,0,104,0
One dones not simply,ONE DOSE NOT SIMPLY  TOUCH MC HAMMER,0,103,0
One dones not simply,ONE DOES NOT SIMPLY LOSE AN ENTIRE AIRPLANE,0,103,0
One dones not simply,ONE DOES NOT SIMPLY  COMPARE THE HUNGER GAMES TO TWILIGHT CRAP,0,102,0
One dones not simply,ONE DOES NOT SIMPLY TRADE A SNACK PACK FOR A BANANA,0,101,0
One dones not simply,ONE DOES NOT JUST SIMPLY  CREATE NEW MEMES AND EXPECT LIKES,0,95,0
One dones not simply,ONE DOES NOT SIMPLY  WIN AN ARGUMENT WITH A GIRL,0,93,0
One dones not simply,MEMEGENERATOR GO FU THYSELF,0,93,0
One dones not simply,ONE DOES NOT SIMPLY FORGET TO WIPE,0,92,0
One dones not simply,ONE DOES NOT SIMPLY BRACE ONESELF,0,92,0
One dones not simply,ONE DOES NOT SIMPLY TURN OFF A VIDEO GAME,0,91,0
One dones not simply,ONE DOES NOT SIMPLY EXIT THE FRIEND ZONE,0,89,0
One dones not simply,ONE SIMPLY UPVOTES THEIR OWN MEME,0,89,0
One dones not simply,ONE DOES NOT SIMPLY NOT EAT A WHOLE JAR OF NUTELLA WITH A SPOON,0,88,0
One dones not simply,ONE DOES NOT SIMPLY GO TO HELL FOR IGNORING A FACEBOOK STATUS,0,87,0
One dones not simply,AND IT WAS THIS BIG AFTER PRISON,0,86,0
One dones not simply,ONE DOES NOT SIMPLY WORKOUT WITH DIARRHEA,0,83,0
One dones not simply,"ONE DOES NOT SIMPLY, STEP ON A LEGO AND FEEL NO PAIN.",0,79,0
One dones not simply,ONE DOES NOT SIMPLY PUT WOMEN IN BINDERS,0,79,0
One dones not simply,ONE DOES NOT SIMPLY LOSE A PLANE,0,79,0
One dones not simply,ONE DOES NOT SIMPLY MOVE LIKE JAGGER,0,78,0
One dones not simply,"ONE DOES NOT SIMPLY ""WIN"" AT MINECRAFT",0,77,0
One dones not simply,ONE DOES NOT SIMPLY STOP BEING FOREVER ALONE,0,77,0
One dones not simply,"ONE DOES NOT SIMPLY EAT A MAN'S FACE OFF, GET SHOT & NOT DIE",0,75,0
One dones not simply,JUAN DOES NOT SIMPLY CROSS THE BOARDER,0,75,0
